delta_alpha,power,rf_suppression,photon_delay
1.7915342222775243,10.75087491291617,5.661122343756608,3.055693496282127e-12
0.7991061352496387,0.4359495996882307,2.4590535820333725,6.549750459363439e-13
1.7740229415861763,9.916451435315755,5.554088137644993,3.373336727335748e-12
1.4049386823222008,3.8975178015087235,4.415863144046881,2.038140220127904e-12
1.8130090810898627,10.18174386636241,5.030891234445001,3.3141234408927184e-12
0.36110186545446155,0.01627508369020139,1.2086797253107777,1.182204963333044e-13
0.7871201286180834,0.37589628739704456,2.37082928899377,5.918911020252049e-13
1.1878135420931675,1.957316604125106,3.4359935113942326,1.4588432683247013e-12
1.3589138088923005,3.8174472578498446,4.452497488429475,1.972535925226369e-12
1.9589485350863087,15.33647852265178,5.281773089737854,3.873255092371383e-12
1.6518165311067963,7.2792425289066145,4.541884529817735,2.6232025176312027e-12
0.5946003441204377,0.13538020926765285,1.7414406355431091,3.420003557911135e-13
1.2336853300004047,2.425916705849529,3.935408123894033,1.5506913524076626e-12
1.3399252685983989,3.4896133809849874,3.7143994743355053,1.751930039355132e-12
0.9051535537071447,0.6632897786219735,2.9696285502573545,8.185065056133799e-13
1.1049020103269616,1.4208777933228225,3.272846572248054,1.1446432396577658e-12
0.9774580484755349,0.9832638161443775,3.1263893742100572,9.492898326761595e-13
1.3639618567142018,3.3804735512366,4.329862218800396,1.8613438217867333e-12
1.4197791737522065,4.022207701194237,4.2723064814371865,2.0809995535960618e-12
1.2783061023889941,2.6870080504481333,4.139030553352508,1.532932849946209e-12
1.0790299138355783,1.4021622724899412,3.248576945436604,1.1898811064351962e-12
1.8390960913253083,11.377720740360115,5.594803930822779,3.2769673998575117e-12
0.42102070238238926,0.0328108960909326,1.2337256109893648,1.717435926305369e-13
1.4844531811190562,4.76954832934998,4.653671627880348,2.237459527303789e-12
1.5496207744666057,5.584805490591311,4.852657906351265,2.467569525929797e-12
1.6716190567543487,7.530929903121541,5.009616244844994,2.8107027265162007e-12
0.9324307458477314,0.7306108415322348,2.9598061495154346,9.369320140569553e-13
1.58272288594396,6.137183211227755,5.058100335611576,2.507642477177909e-12
0.84408432175204,0.501553559099783,2.640376964973886,7.028228192652041e-13
1.9151053439863683,13.039146541600974,5.773179655594506,3.776769221350674e-12
1.3741232606886589,3.245891049778209,4.030281500844466,2.001972396371787e-12
1.579036700044056,5.84485697786459,4.884936314584688,2.57169138064413e-12
0.4550503751827736,0.041379422376759886,1.3645492955179968,1.854317569995992e-13
1.8090971106891096,11.659624437101868,5.203280643027435,3.2202402568391218e-12
0.5430858594898209,0.08966086279195458,1.739874456702962,2.885522766727211e-13
1.6971621007936055,8.38101954815581,4.971572048333198,2.9137785549244236e-12
0.44422411394482625,0.04118872021029421,1.3008626703927382,1.9078129517790676e-13
0.4419512183877369,0.04074467509964329,1.346464551776511,2.0972927312308528e-13
1.0211774157198596,1.0710007976418696,3.0628333284720766,1.0072258580768792e-12
0.5019904576557223,0.06334816396997275,1.5302716186368837,2.415715405035548e-13
1.5682762947512197,6.198109035273555,4.725735498567612,2.2817173343274487e-12
1.7766185179220826,9.542198939969905,5.3895745817029725,3.158360674140844e-12
0.42545416005017805,0.03354099156230021,1.2798310320732984,2.0160816128700293e-13
1.4827727712738492,4.932091447010312,4.927220361758945,2.114259994631876e-12
1.2933343302692704,2.782451870789253,4.069407107342793,1.5512036308787643e-12
0.6198059715303942,0.15336360075225655,1.6619574266659187,3.7406075454779453e-13
1.2922153901464826,2.5216408210276793,3.9469058192345488,1.71752300707167e-12
0.5764487968863152,0.11577698387985516,1.6151893640894839,3.627222815434943e-13
1.8856384217018225,12.595989246909253,5.577090197499569,3.608162728256901e-12
0.9475144562727364,0.7617915854903752,2.8262641449387944,9.533482068564766e-13
1.0051931539740309,1.0153898497222926,3.007213496887689,1.0235177968798745e-12
1.999520044586422,16.22629348836555,6.000132866163411,4.00747201827889e-12
1.6072786058068678,6.569218062686404,4.436300275602641,2.4065675281557874e-12
1.4418911634899565,4.438181245530157,3.993869640484607,2.2118678353144595e-12
0.4930479067393693,0.059811826018330724,1.630563583066664,2.4449235788272457e-13
1.7487085505415183,10.076563883472623,5.786672779137327,3.3263715941710923e-12
1.7903111245191865,9.749256216168774,5.2986689586919935,3.443849338711197e-12
0.6620390745651482,0.2005348015226257,2.0912249788610935,3.9975333534729476e-13
0.966814876669545,0.9124307167617525,2.8805652985119283,9.440845980955014e-13
1.6322101216599432,6.327097461072733,5.295366781645958,2.4802727846513324e-12
1.7660183048694669,9.719884010223845,5.509024899649572,3.0749411690442326e-12
1.966055377985311,13.697495662384442,5.288460285037436,3.8481496362414755e-12
1.3767814523384339,3.5709420836806673,4.114792855741279,1.7911545223080135e-12
0.8876343816505674,0.6359150558606552,2.654557726689129,8.255223786518569e-13
1.4348481554857462,4.143947170372073,4.202167043019714,1.9748421938712897e-12
0.45079430738699455,0.0401422515154593,1.3451456206132193,1.9269664287196975e-13
0.6507673212898473,0.17986604615318919,1.7294659746478953,4.213393351842826e-13
1.6589976781453726,7.590966597317449,4.802866585471299,2.7817198558024316e-12
1.7850836609815213,10.586162856343618,5.189140811199981,3.0691939355676197e-12
0.6558938496724075,0.19043165872778509,1.940620841541664,3.806827927632019e-13
1.351033111601503,3.227316224602516,3.6088532911665423,1.902993274853756e-12
1.821851624068239,10.472522252578463,6.306944472384224,3.50494482067276e-12
0.48219241927761924,0.058179530440787657,1.2688835367975317,2.2308701256369733e-13
0.9413830772778584,0.7498348723144252,2.7328483161156774,8.382785926805796e-13
0.5035956240927271,0.06501907278001039,1.5795702884004679,2.6699060093302777e-13
1.1473517381793974,1.7895869253650114,3.4553705138771162,1.259725595466343e-12
1.2976299006354945,2.772879702150189,4.200824709430611,1.6511709726191875e-12
0.9172399038776797,0.6841786551644129,2.8791487623337773,9.216514248406949e-13
0.9053644340263385,0.6728133566061661,2.7333901282375583,8.048721187590381e-13
0.5598605366133644,0.0970754653485747,1.6249412451562866,3.058094983905648e-13
0.6171639408872198,0.13906773289837968,1.8010230069351638,3.332273597962185e-13
1.970043648744631,15.578348376874786,5.839520233917526,3.7049559831108804e-12
1.948099736568127,14.573633642952753,5.924242619752184,3.657709891175894e-12
1.4366934738715327,4.147007991392658,4.331486932857815,2.1416346002798648e-12
1.2717415720988297,2.737771527286431,3.6699152224089486,1.5716729725345003e-12
1.0232419456479085,1.0413342645654082,2.819920383329109,1.0495413841837134e-12
0.49522260205664603,0.05556137177080803,1.5449263641890445,2.312769606861153e-13
1.1179381731531897,1.5828746695721763,3.244507649326825,1.2527476682134134e-12
0.872227272929665,0.5613662633282026,2.7161485796413336,8.028640914527492e-13
1.3125858590333352,3.0828446276695707,3.451120734186316,1.6542338272078338e-12
0.8930760531230919,0.6415401643595726,2.691203494641846,8.170476645286756e-13
1.7311089204890624,9.689954116642253,5.2809908084520725,2.9350237248634993e-12
0.6427664440811657,0.16797376536107003,1.8975374602100055,4.2437566958716775e-13
1.1892112221075029,2.1035211517578385,3.723026357298914,1.3911698265075626e-12
0.9671566826184801,0.8640159427322918,3.090218281130933,9.037564806825515e-13
0.8123423860790415,0.3869063221711436,2.4392714627519068,7.152142140985274e-13
0.6947615817495894,0.2302068153156298,2.1700640024829516,5.042317075153021e-13
1.3612045930537866,3.449570674528198,3.781715020814108,1.9588397761602917e-12
0.5367625235277583,0.08512384657901158,1.710715333257869,3.0202878965579053e-13
1.6406152590817022,7.274533360319414,4.808800602063424,2.5772455900284516e-12
0.7224315376845918,0.2929493809722378,2.2108609711971536,5.128384892133321e-13
1.6961374179424218,8.619567129147606,5.019750507439883,2.7360927478570366e-12
1.6554021218252413,7.349069911471225,4.828978717603266,2.8724208440560813e-12
1.3899509759050055,3.914173167646447,4.256051064796362,2.1132587859749285e-12
0.7280584001418197,0.2661042851650155,2.1281604575377444,5.34590369252117e-13
0.9814474084981877,0.9665925084296445,3.040676047140399,9.605619494631636e-13
0.5606973852973363,0.09972790911777628,1.9044287070906945,3.1119300235177836e-13
1.7826106452050576,10.12146890887747,5.3770831844240785,3.2930141682882843e-12
1.484306400590717,4.9065696833626715,4.551354691192042,2.2307319306614196e-12
1.331415578850855,2.963274506915226,4.312425760761244,1.7273566742932088e-12
1.8884239251073252,12.660016579176064,5.886521392196275,4.0188119398297686e-12
0.9783045965792214,0.9399989857878503,2.911726811716317,9.366519194493381e-13
1.6648508626166194,8.009846551960916,4.415000345003739,2.739870207977695e-12
0.889820443223587,0.6466057939883646,2.624643116178255,8.578553494911117e-13
0.6818281989979693,0.20396101226467675,2.03024198668478,4.647350368247862e-13
1.0121732641577315,0.9803613900554141,3.001457928885987,1.0601577037990843e-12
1.2870001954726737,2.6040235468950015,3.960743611601751,1.5901883841888445e-12
1.9946862281381106,15.70040056532592,6.754015488352335,3.9905539844821584e-12
0.4140300115603267,0.02823535141302203,1.2839658872214994,1.704365174980704e-13
0.6241691251282331,0.15295466421871395,1.8694408383823278,3.790015328185795e-13
1.2602299265464478,2.69743604820769,3.277980654836014,1.423137711282227e-12
1.2513885632239703,2.300153112988662,3.689840389273278,1.5368900115621294e-12
1.7650355557229793,9.632677471622745,5.434835202384241,3.2451397346944052e-12
0.9948480908667638,0.9145804345614501,3.124172952063496,1.052647072511651e-12
0.34606318725592194,0.013837203479617439,1.0003831024501046,1.2035101795504704e-13
0.603525925492367,0.13180869201516845,1.6999399039373804,3.772287964501712e-13
0.46905036769088676,0.05037332726836845,1.340985889061263,2.2258951625147257e-13
0.9752120003513731,0.9159046658918306,2.7674961115218384,9.80327367741128e-13
0.7983511414437225,0.3723175461317907,2.606379398570087,5.978001016826912e-13
0.9454770938843537,0.7664896636238436,2.6156676975672135,9.210133659811166e-13
1.3610531433435278,3.6455387095042258,3.640161603037892,1.6900535651192768e-12
1.9123706218356664,13.010417372604982,5.580798777573356,3.7301466547032604e-12
1.7763955590264517,10.441548177382803,5.320937562237448,3.1026123738010053e-12
0.3381978241441996,0.013962739819433084,1.030208155708653,1.045975060511812e-13
1.3769129737044503,3.4824570802189516,4.044376935854625,1.773751654717231e-12
0.7629224550829272,0.34049074668668844,2.3111795766741015,5.535775458129142e-13
0.7658938751682502,0.3785969339599443,2.380121474880122,5.728334795483879e-13
0.3186929087194168,0.010587264487365895,0.9683179552703226,1.0655552891348043e-13
1.3208786627372107,2.8912749882352076,4.0637419301123,1.7309282965952087e-12
0.9513354980241457,0.8521298729297762,2.764844680154409,9.062199010002247e-13
0.582681726885335,0.11326665244227016,1.7653996301229953,3.1516835896971474e-13
0.96180254387136,0.8806039456970683,2.752212418909668,8.62544385981364e-13
1.5223780388132173,5.525582707692794,4.166693798802017,2.558821266658663e-12
1.8926105568520886,12.635163467952163,5.4341511211072016,3.707399334115213e-12
0.3530113296041839,0.01600115373082351,0.97859082695725,1.2458374807991365e-13
1.3146328431587118,2.888497739353328,4.170529398551346,1.6674959450337053e-12
0.48121703032741203,0.05410679310339375,1.4194805985655534,2.544376677307822e-13
1.0392064756263686,1.1635359964717171,3.22794448604847,1.0495782964686732e-12
