name,M1,M2,Mchirp,Mfinal,chi_eff,z,SNR,run
GW_O4_026,11.348899973941936,8.231595703710639,8.392627422505347,18.71369706744471,0.149319601178157,0.9463942318935447,8.0,O4a
GW_O4_027,29.11198574328037,24.300330625809078,23.135672339476393,51.1620280593545,0.17744031455315368,0.5306374924290104,13.406211745335764,O4a
GW_O4_028,15.039921983044302,10.041765977747477,10.655211031395224,24.104919707938166,0.0675991074963173,0.4396270596374167,10.608415466078782,O4a
GW_O4_029,36.72147864205828,20.88664338629143,23.920846472287042,55.63912994342246,0.05315057624491386,0.3878194376003544,10.97783370883369,O4a
GW_O4_030,8.152748790429692,4.138517784408504,5.0,11.819094198016183,0.1687494040944404,0.31760612678097727,8.0,O4a
GW_O4_031,10.760653278973496,8.025541384196488,8.072722472409234,17.547149447888224,-0.034558682920596204,0.3704438017201475,9.13743602756244,O4a
GW_O4_032,50.697870091132806,40.79408827696872,39.54354338408924,87.1311012171104,0.017982927243222917,0.5192065076603642,10.824041466838137,O4a
GW_O4_033,9.699933255617406,6.624059175865074,6.952972196639538,15.562229253527079,-0.07408464153284844,0.29915709994404666,13.97341338326557,O4a
GW_O4_034,11.850760600937452,9.466302673424668,9.208957993556638,20.27090523887107,-0.06595146757831996,0.6969145753430706,17.651990247155563,O4a
GW_O4_035,10.504651218919095,9.441382507480359,8.66720419311147,18.831730383851735,-0.03990889681660331,0.1931016269136174,12.497880321527933,O4a
GW_O4_036,6.127983009899947,5.387586584378648,5.0,11.088359117269805,0.12378787572597585,0.12474577457733593,24.61618361969915,O4a
GW_O4_037,14.443518044148885,7.2098143368505605,8.779166652624282,20.8637035178352,-0.31783969019735997,0.17388376895166477,11.695008801647134,O4a
GW_O4_038,42.848240205511445,25.304801563793987,28.469805937647422,65.98318802588655,-0.15528851733127857,0.4368225133297369,8.0,O4a
GW_O4_039,16.195446625254522,13.44098452538789,12.833030465695527,28.216142931253795,0.2039869769828117,0.3536623743651512,15.510708472792112,O4a
GW_O4_040,15.330496626792197,14.784874328994855,13.105894672597046,29.09645796838513,0.08002016287601339,0.055261223357513295,22.857671777201027,O4a
GW_O4_041,23.680720914924073,12.774494883419083,15.0,34.62169064936628,0.2184016527197032,0.11251918901432004,13.760630463530836,O4a
GW_O4_042,9.356686742925401,5.464186845400649,6.180360641017934,13.897408086750689,-0.07232486099327327,0.22247872785840905,11.098130354305543,O4a
GW_O4_043,7.314902934353243,6.274434819467437,5.894273032741878,12.979394129795132,0.1777031396900765,0.21317829100667862,9.029759950783962,O4a
GW_O4_044,14.799408879651782,4.989290243563525,7.2725452780659605,18.432526699185356,0.1777103138568243,0.16282125630727018,37.44509587941734,O4a
GW_O4_045,20.199537250212245,10.208029102927398,12.358724734303731,28.3034493595484,-0.10918939494198855,0.20813509206720648,23.356150877231986,O4a
GW_O4_046,14.427849257992305,12.415744267944262,11.644919270848352,25.4280337151442,-0.008210378469612103,0.2060782164438792,17.417487497185824,O4a
GW_O4_047,79.71378630824866,37.730158411860835,47.094166404701305,110.37831842393679,-0.007286533355314234,0.24562575546520168,11.930680260884385,O4a
GW_O4_048,24.580758981187323,20.84111359623367,19.69049883588962,43.72685923673063,-0.05860026949064483,0.22657053337902278,12.211386860335352,O4a
GW_O4_049,17.210824795760175,9.860270324968864,11.254161370115368,25.725781216103453,-0.018792891541449835,0.26358057251915584,15.46645577777247,O4a
GW_O4_050,7.085342505217362,4.69507730631141,5.0,10.985653775030258,-0.04029530183445769,0.4932933756541263,14.7682207391746,O4a
GW_O4_051,17.030455696461015,13.786960222263987,13.324705861973701,28.813417573762127,0.07545939265855606,0.3378391542244868,12.140580953279589,O4a
GW_O4_052,33.56787767095862,27.540150746364265,26.443227646079205,57.23198479002874,0.13152247294456665,0.5686615649379134,17.031994028289763,O4a
GW_O4_053,34.322543380466215,23.691392522730933,24.73976467832159,55.68783089646031,-0.18703779051152902,0.32315613449432984,16.7436854434898,O4a
GW_O4_054,9.64050271976208,3.58649974139563,5.0,12.629180443627202,0.19488830119393852,0.33635022894206285,9.357523311269142,O4a
GW_O4_055,24.900143609319617,20.197532809592477,19.501556305352082,42.55792275008447,0.24304624457743912,0.24053804149263489,16.25099155136259,O4a
GW_O4_056,10.166052071111821,5.1585968523788335,6.233504027467124,14.363240349057882,0.07558913053712948,0.5132512131911253,15.56948355467766,O4a
GW_O4_057,10.89036563258938,9.463205901708598,8.833245987268635,19.687698972535404,0.3173245427804118,0.45016644675176803,8.0,O4a
GW_O4_058,12.669034347179156,11.30367418339451,10.414405071407987,22.726932567224644,0.43080366526062297,0.43404587032922154,10.833962810897681,O4a
GW_O4_059,9.351792719804948,8.412451278050947,7.71935679015774,16.766849908069858,0.24051883198635732,0.18491619334463036,10.320119731627175,O4a
GW_O4_060,8.60911445230652,3.9470963231762375,5.0,12.010536625217034,0.2189847544321636,0.2701479263798929,31.81330482475843,O4a
GW_O4_061,37.380884045817766,28.951509588103818,28.592184340144883,61.78610315774264,0.43548902595355005,0.1483867637824338,10.343099604970583,O4a
GW_O4_062,15.684558169841985,15.359855591546138,13.511978965748066,29.94144997378529,0.02751830498563075,0.43496186205018844,8.0,O4a
GW_O4_063,20.544922585372163,13.182363868144543,14.256811330270867,31.678117436039095,0.0648118666456002,0.295131239204755,8.0,O4a
GW_O4_064,14.968294683617238,10.989962766765899,11.138995290517164,24.834872467811326,-0.048584997717624076,0.16922043734596312,13.518108731286361,O4a
GW_O4_065,25.073471969989118,12.901849306612535,15.48886423614697,36.21371439083766,0.1634527353931072,0.11529182072171384,8.0,O4a
GW_O4_066,66.2024142509891,40.76928661720745,44.96456368290038,103.31135273647453,-0.00035726093298561745,0.6628807188368201,13.40918774778955,O4a
GW_O4_067,6.522076624390698,5.07378123832365,5.0,10.863778556191113,-0.19443894789644905,0.4407823228663489,18.15409821052879,O4a
GW_O4_068,15.351936673722692,9.438203203671868,10.41779244723913,23.228729227079054,0.026284776489470214,0.5055112834532718,8.607137302235767,O4a
GW_O4_069,35.15218095082581,30.01739003795234,28.260910502108338,61.360262898463425,0.2511967879550202,0.17617943558624588,8.0,O4a
GW_O4_070,86.90351843919147,45.72560388341902,54.32382064837391,126.50207030652096,0.04919952937450051,0.20748916180374843,19.03920730920347,O4a
GW_O4_071,11.694150714262756,5.507712985190712,6.890470724622338,16.167276208133618,0.12496064301681654,0.4361243756647227,15.357335581425488,O4a
GW_O4_072,7.251002712952501,4.596503412919165,5.0,11.431869942584646,0.17250477765703548,0.45718665090386845,16.774739877194598,O4a
GW_O4_073,13.852868360809088,10.302857693599435,10.37754023768531,23.349396611502073,0.11699595972756287,0.280000322459494,11.454345609641958,O4a
GW_O4_074,43.00225800069277,37.23096535369669,34.81500697372624,75.3550717362057,-0.1063727311340708,0.6414254079422986,10.686265577915414,O4a
GW_O4_075,27.83276254086981,26.414237637922874,23.60268941725825,50.95520427302167,0.15700993853081685,0.32930216211665775,9.090046234043541,O4a
GW_O4_076,22.602646859346148,10.511675633251718,13.228042320556739,31.112597654469358,0.004945926786705718,0.1867832435693003,8.0,O4a
GW_O4_077,9.237567391463607,6.447004793104085,6.696607304687615,14.72358088599924,0.02514154202800774,0.18395118053860401,11.401565798079222,O4a
GW_O4_078,15.432308782490635,10.469926148112531,11.024458476499811,24.3280730316414,-0.027630047636233612,0.21639896243867496,8.551835740182177,O4a
GW_O4_079,48.5559798267797,43.27023242316528,39.89016531107552,88.3949720202858,-0.05578161044946717,0.20097435150647885,22.1786369844654,O4a
GW_O4_080,61.49187422650249,45.528726062396515,45.95877673095522,103.21977487369153,0.13152486541840128,0.5827746476617234,10.736896884710415,O4a
GW_O4_081,11.247323551836747,5.264390527322963,6.605108266384638,15.807165027523626,-0.4721213243140126,0.1779697090371287,9.217991988056655,O4a
GW_O4_082,15.317432363926399,12.702384566155391,12.132482631207216,27.011755518307787,0.11084263897105683,0.4815564535980715,18.427550622682336,O4a
GW_O4_083,54.73413728734482,38.22642727801437,39.692955904456724,87.05109827362881,0.11273788321790006,0.4050523291715359,12.729451089926707,O4a
GW_O4_084,15.090549253531497,7.481866458174962,9.139309644468446,21.679476139226356,0.13070335321952659,0.3294893201107291,15.267260084810081,O4a
GW_O4_085,42.369283544895985,28.016050937200724,29.86609123156358,65.64798085282794,-0.2214938351471059,0.548799575519166,8.900987855892565,O4a
GW_O4_086,12.636058445306688,10.733396489354478,10.131635625193562,21.98937333109852,-0.13448040673612216,0.28641853494611275,8.0,O4a
GW_O4_087,19.578032710631398,8.619289111331895,11.12506934189806,26.71113663521917,0.032811454953804685,0.4608268749478962,8.0,O4a
GW_O4_088,9.847449895236899,6.4805376115351185,6.924275790356267,15.610644692630586,0.19257541329239375,0.25738622948655904,13.617204456088768,O4a
GW_O4_089,48.37965521683673,29.290751110746896,32.567532191537836,75.09438294488179,0.23738026512313004,0.42627733510327154,8.3817223623214,O4a
GW_O4_090,18.050146371209795,15.187047139524246,14.402821298732448,31.323212384467197,0.008465174030543282,0.3150505229089612,9.390451363885418,O4a
GW_O4_091,6.679032353118369,4.960804217848127,5.0,11.048768904490645,0.010501714607905416,0.2472988982574602,11.647221545151034,O4a
GW_O4_092,22.413532253673107,15.956951659048944,16.416353108074574,35.819409242507675,0.00962208024779166,0.30341543467886023,8.0,O4a
GW_O4_093,12.348688108688538,7.211537556948845,8.156699121342136,18.688958641103223,0.3217970186202307,0.3953880643985468,17.199820144449834,O4a
GW_O4_094,43.95504254938044,35.504885959500086,34.351718016819696,75.57085022545361,-0.005428242523334494,0.3617802431500201,8.490380346619801,O4a
GW_O4_095,9.404733851498294,8.004467282127274,7.5483424978370355,16.577294484694086,-0.08998201114683964,0.4914846265708744,11.873114812570657,O4a
GW_O4_096,11.145977942158497,10.374470550538517,9.360093980154783,20.653352195595197,-0.22964972924636418,0.17384372158795974,12.921311877505396,O4a
GW_O4_097,48.82645967762623,40.07460221727421,38.470983026121544,83.66239896770631,0.1700747362648959,0.35643176129261944,21.595683123228365,O4a
GW_O4_098,17.566083640393202,13.028017216501546,13.140274062442355,29.641272176072224,0.09857001914089178,0.2662111123753075,14.855579098882334,O4a
GW_O4_099,9.225643610385633,8.900090877271465,7.888157003741682,17.5597854880696,0.1710939687216626,0.13269612816311552,9.318693415089962,O4a
GW_O4_100,12.115182277664353,10.982879134739278,10.039511645192148,21.879303772870532,0.14733863157604932,0.11739082448036281,9.883211967768696,O4a
GW_O4_101,45.507052216338394,18.141824138945168,24.507422956815713,60.68374091295429,0.004503730709607738,0.4003275311491646,11.284232219829153,O4a
GW_O4_102,35.42627673809592,28.497380947109765,27.627777634901584,59.55530121567859,0.07090138904318966,0.4171221048885626,17.929164108023866,O4a
GW_O4_103,5.989329438226484,5.509663488189294,5.0,11.140183891863991,0.09148537288923916,0.20867393472007414,10.666866649242362,O4a
GW_O4_104,41.68301541948318,29.011135506931453,30.174328731797228,68.2026203661037,-0.017338124141469374,0.3334100367782145,18.713592225464918,O4a
GW_O4_105,14.881335270492581,13.992879386934465,12.56109091668114,28.0073110893864,0.2007713859917027,0.273047889209659,22.731872157680307,O4a
GW_O4_106,12.304272284763103,11.513883315174395,10.36060290454194,22.910982693072626,0.24346347925630613,0.27146086936346064,10.756711330098344,O4a
GW_O4_107,10.841756199331009,9.964394027686982,9.046737142744403,19.547414866027438,-0.14397179854692366,0.2160896784809618,22.97116674057428,O4a
GW_O4_108,15.019777265107189,12.730148785761017,12.029451268027902,25.835893844504234,-0.1235116337577923,0.10381175377624431,18.106383703892995,O4a
GW_O4_109,73.98606012873776,49.36454477130501,52.39752406339273,115.68203587544689,0.012097146799855414,0.4031458223314117,8.050140637698412,O4a
GW_O4_110,10.33721634135566,8.511226541579028,8.157974769399678,17.76375849659165,0.27717763438843723,0.4966565631062442,8.0,O4a
GW_O4_111,10.01421735614959,9.13819029886093,8.326100550008926,18.24635491507985,0.25961220545905583,0.3054995217333966,12.356108089140037,O4a
GW_O4_112,10.356162306251244,7.613257921500315,7.711783376624242,17.150719777402177,0.22241295923955723,0.2645826734236943,8.0,O4a
GW_O4_113,11.222196839962875,5.75714091355609,6.921284406612278,16.21449283814727,0.3834043443702612,0.13356378665778978,15.435092073062584,O4a
GW_O4_114,13.497974192472265,10.290937885615492,10.241397292354495,22.344398995672442,0.2689240405075282,0.09033090522723211,8.0,O4a
GW_O4_115,68.9008504855277,38.38054891736282,44.391168054440676,100.13928292017246,-0.11511689242550273,0.19987286928265724,11.851708199336548,O4a
GW_O4_116,24.109969023047853,22.558742839562377,20.30026768941358,44.39680016724746,-0.12589048852919738,0.1340407452394641,23.231390894697185,O4a
GW_O4_117,13.432766120345182,10.369149444144883,10.257057028098135,22.327085742636736,-0.0872438601674045,0.3361926417020032,8.128132013618835,O4a
GW_O4_118,56.641243930012294,38.24116260322662,40.36093175210438,90.28993535374423,0.06127806314092793,0.6257060827003544,12.734889762674142,O4a
GW_O4_119,35.276929423282056,23.402373677431942,24.908835357974986,55.18932237324026,-0.055643156228678325,0.27543458490933154,8.0,O4a
GW_O4_120,18.78410973788471,8.055676350769335,10.523973980737631,26.026173417808316,-0.007726282292068835,0.4198022764216093,12.11419923401293,O4a
GW_O4_121,36.841826910170965,26.27980411790981,27.011103468088574,58.90742714122784,-0.1281869212963097,0.2556883429282185,11.81952508522288,O4a
GW_O4_122,41.32990675822247,25.17187286552703,27.908810033557966,62.31173824447867,-0.3288577950403732,0.3326972503266239,8.674806610102953,O4a
GW_O4_123,11.967054461534188,7.91937060950352,8.439086091043663,18.742411642726697,-0.3832406807789087,0.38097773857766154,8.0,O4a
GW_O4_124,14.947578873210167,10.364923544394468,10.799786189988613,23.78279712702065,-0.0005628956677058983,0.21422047077691436,10.108197494529616,O4a
GW_O4_125,5.77073166779179,5.7164060348148285,5.0,11.090419851751305,0.19014798668589106,0.11993125499394178,10.494407631995266,O4a
GW_O4_126,45.49197489242938,39.29326662316811,36.78643509726043,79.73140763560127,-0.3386563438217365,0.22445010330211798,13.913153431436893,O4a
GW_O4_127,9.38782681104363,5.179351455044326,6.017681300873422,13.831967614655147,0.026220564045954502,0.24075767131331366,8.0,O4a
GW_O4_128,9.735336037943073,5.593450620510916,6.375538859771643,14.524088589550933,0.20598570310941144,0.47207710547761883,9.225046716577198,O4a
