name,M1,M2,Mchirp,Mfinal,chi_eff,z,SNR,run,Mtotal,E_rad,log_M_err,log_E_err,E_corrected
GW190915,35.3,24.4,25.5,57.0,-0.03,0.25,13.1,O3a,59.699999999999996,2.6999999999999957,0.04342944819032518,0.06514417228548777,2.675916749256686
GW190924,8.9,5.0,5.7,13.2,0.02,0.06,11.2,O3a,13.9,0.7000000000000011,0.04342944819032518,0.06514417228548777,0.6958250497017903
GW191103,11.9,8.1,8.5,19.1,0.02,0.08,10.8,O3b,20.0,0.8999999999999986,0.04342944819032518,0.06514417228548777,0.8946322067594419
GW191105,11.3,9.1,8.8,19.6,-0.01,0.06,11.0,O3b,20.4,0.7999999999999972,0.04342944819032518,0.06514417228548777,0.7976071784646034
GW191109,65.0,47.0,47.5,107.0,0.24,0.28,16.2,O3b,112.0,5.0,0.04342944819032518,0.06514417228548777,4.664179104477611
GW191127,34.8,22.6,24.1,54.8,0.03,0.3,10.6,O3b,57.4,2.6000000000000014,0.04342944819032518,0.06514417228548777,2.5768087215064437
GW191129,10.7,6.7,7.3,16.6,0.06,0.06,12.1,O3b,17.4,0.7999999999999972,0.04342944819032518,0.06514417228548777,0.7858546168958714
GW191204A,11.9,8.2,8.5,19.3,0.01,0.09,14.0,O3b,20.1,0.8000000000000007,0.04342944819032518,0.06514417228548777,0.7976071784646069
GW191215,24.4,18.1,18.0,40.7,0.01,0.2,11.2,O3b,42.5,1.7999999999999972,0.04342944819032518,0.06514417228548777,1.7946161515453614
GW191216,12.1,7.7,8.3,18.9,0.11,0.07,17.8,O3b,19.8,0.9000000000000021,0.04342944819032518,0.06514417228548777,0.8712487899322383
GW191222,40.7,24.2,27.1,61.8,0.09,0.26,12.7,O3b,64.9,3.1000000000000085,0.04342944819032518,0.06514417228548777,3.0185004868549257
GW200112,34.7,28.6,27.3,60.5,0.06,0.22,15.0,O3b,63.300000000000004,2.8000000000000043,0.04342944819032518,0.06514417228548777,2.750491159135564
GW200115,5.7,1.5,2.4,6.8,-0.04,0.04,11.3,O3b,7.2,0.40000000000000036,0.04342944819032518,0.06514417228548777,0.39525691699604776
GW200128,40.2,29.8,30.0,66.8,0.11,0.27,13.2,O3b,70.0,3.200000000000003,0.04342944819032518,0.06514417228548777,3.0977734753146207
GW200129,34.5,28.9,27.4,60.5,0.11,0.18,26.4,O3b,63.4,2.8999999999999986,0.04342944819032518,0.06514417228548777,2.807357212003871
GW200202,10.1,7.3,7.4,16.6,0.04,0.06,11.2,O3b,17.4,0.7999999999999972,0.04342944819032518,0.06514417228548777,0.7905138339920921
GW200208,37.5,29.1,28.6,63.5,0.1,0.2,14.6,O3b,66.6,3.0999999999999943,0.04342944819032518,0.06514417228548777,3.009708737864072
GW200209,35.6,28.7,27.7,61.4,0.08,0.32,11.9,O3b,64.3,2.8999999999999986,0.04342944819032518,0.06514417228548777,2.8320312499999987
GW200219,37.5,27.9,28.0,62.4,0.1,0.5,10.7,O3b,65.4,3.000000000000007,0.04342944819032518,0.06514417228548777,2.9126213592233077
GW200224,40.7,32.4,31.5,69.9,0.08,0.26,18.0,O3b,73.1,3.1999999999999886,0.04342944819032518,0.06514417228548777,3.124999999999989
GW200225,19.3,14.8,14.6,32.6,0.0,0.18,12.3,O3b,34.1,1.5,0.04342944819032518,0.06514417228548777,1.5
GW200302,34.1,25.1,25.3,56.5,0.04,0.26,10.7,O3b,59.2,2.700000000000003,0.04342944819032518,0.06514417228548777,2.667984189723323
GW200311,34.2,27.7,26.6,59.1,0.07,0.17,17.6,O3b,61.900000000000006,2.8000000000000043,0.04342944819032518,0.06514417228548777,2.7424094025465275
GW200316,13.1,7.8,8.7,20.0,0.12,0.14,10.5,O3b,20.9,0.8999999999999986,0.04342944819032518,0.06514417228548777,0.8687258687258673
