data_type,test_id,alpha,R2_fit,r2_residual,collapse_passes
curved,9,2.7682861407592685,0.996358415778006,5.798875440505501e-32,True
scale_clock,9,2.034057135225215,0.9996692622432151,3.528596116053686e-28,True
valid_rtm,10,2.007377344137405,0.9997978390156254,1.1918698070214247e-29,True
regime_mixed,10,2.126860563772164,0.981495603585053,9.683692343341793e-33,False
curved,10,2.7466508891356476,0.9969281867989825,6.264496527088754e-32,True
scale_clock,10,2.023763498387611,0.9997868650647452,2.995882124230409e-31,True
valid_rtm,11,2.0211822374311312,0.9992070336270839,9.107776247500404e-29,True
regime_mixed,11,2.0441912019185495,0.9839169825662959,9.202948311627567e-32,False
curved,11,2.7621726634162918,0.9980829098152489,6.115165971755817e-32,True
scale_clock,11,2.0549105133572634,0.9985736858587315,3.120061573874823e-30,True
valid_rtm,12,2.015764677048642,0.9996476965542279,3.203221245702952e-29,True
regime_mixed,12,2.085442564251553,0.9831798634362007,2.605668210855122e-34,False
curved,12,2.758753999465488,0.9972652565030974,3.9010083207322255e-30,True
scale_clock,12,1.9844649618341215,0.9992141697465171,2.467484123763229e-29,True
valid_rtm,13,1.9695995570755809,0.9989263441008204,4.443530884315845e-32,True
regime_mixed,13,2.094765514388212,0.9834228168184791,2.8910701944113086e-30,False
curved,13,2.763236568462212,0.9979918992254624,3.667122343130374e-31,True
scale_clock,13,2.057312095835093,0.9992343473739099,6.0922119054983736e-30,True
valid_rtm,14,1.9648677549045164,0.999533642881747,3.5299341038749376e-29,True
regime_mixed,14,2.1361622609140114,0.9856334486820522,2.4225114066420057e-30,False
curved,14,2.7529507397966824,0.9972003728703082,6.587941210617142e-30,True
scale_clock,14,2.0270039796893076,0.9993889516094023,1.7340012078757083e-31,True
valid_rtm,15,2.027178391239943,0.9989398048425945,3.2775967601795236e-29,True
regime_mixed,15,2.1093002260046454,0.9853236863512346,1.5051799001428446e-30,False
curved,15,2.7805127619941756,0.997266711237345,7.5496082664523285e-31,True
scale_clock,15,2.035934941505662,0.9991985554675726,3.2286254792594887e-29,True
valid_rtm,16,1.9928255978921774,0.9994670272403366,2.672159525430649e-29,True
regime_mixed,16,2.12218601986765,0.9855329124810415,1.422929020892067e-31,False
curved,16,2.7927932142800107,0.9984638675099509,4.515837224870487e-30,True
scale_clock,16,2.0201087371450472,0.9998319565501965,5.326631712604271e-29,True
valid_rtm,17,1.9451037059398233,0.999227681833942,3.1051735118492114e-30,True
regime_mixed,17,2.0977458512157,0.9918338170408617,3.1897528275277165e-30,False
curved,17,2.789838357458716,0.9960508114903501,5.53137409169326e-31,True
scale_clock,17,2.0335008885301527,0.9997242742539795,4.968823813105515e-29,True
valid_rtm,18,1.9821203683371857,0.9996970167947535,1.4782900487992619e-28,True
regime_mixed,18,2.076018896806593,0.9890150123634807,9.749940210164344e-33,False
curved,18,2.784961273156947,0.9972356004978612,6.430892948430036e-30,True
scale_clock,18,2.065103486258332,0.9996080233158746,3.424628872375288e-30,True
valid_rtm,19,2.0001394638386594,0.9987522498166607,1.5138577360697243e-29,True
regime_mixed,19,2.0840046516683937,0.9852613896065394,5.589369866412178e-31,False
curved,19,2.730445904341532,0.9964258317266618,1.5986849318445927e-29,True
scale_clock,19,2.0440890068478432,0.9987648472492363,1.3051779531958944e-29,True
valid_rtm,20,1.988649507356777,0.9999519105829966,9.914634897354138e-28,True
regime_mixed,20,2.0884693704317328,0.9866461503706733,2.1330662968651476e-30,False
curved,20,2.8088031223033183,0.996310567350079,2.3940408264668149e-29,False
scale_clock,20,2.0399915764983616,0.9995050848065162,1.5886291787164278e-29,True
valid_rtm,21,1.9901947524672678,0.9995514986318664,4.55453824874542e-29,True
regime_mixed,21,2.0791431402132905,0.9869711576732487,4.43367769734444e-30,False
curved,21,2.7853704936744808,0.9972949647850778,2.1571694617827073e-31,True
scale_clock,21,2.0406915794894456,0.9997781600700485,8.082380552191263e-29,True
valid_rtm,22,2.0203380134039253,0.9994664653593015,2.8656958238447834e-29,True
regime_mixed,22,2.1155305299945293,0.9844861223808125,2.1106629366181677e-30,False
curved,22,2.7258148389209143,0.9965823861920123,3.1767448676261594e-30,True
scale_clock,22,2.0099723447976396,0.9998635103758162,2.2225891183276853e-28,True
valid_rtm,23,2.005902898253302,0.9986866647853109,1.3855815875119923e-30,True
regime_mixed,23,2.107424794511854,0.9860866874844202,5.822259598532561e-32,False
curved,23,2.7443136287484964,0.9981153638611635,1.7698979978168702e-30,True
scale_clock,23,2.0563210011490742,0.9996635643719969,9.75600726668979e-29,True
valid_rtm,24,1.9764110311125853,0.9995139371219578,1.5359059104000767e-28,True
regime_mixed,24,2.110742841174279,0.9868840224477607,5.107846399198228e-30,False
curved,24,2.7497242167749194,0.9968634925204775,8.091841574008043e-31,True
scale_clock,24,2.030907400608976,0.999075814442457,1.3585956781589268e-31,True
valid_rtm,25,2.0086485040101434,0.999235207580223,1.4127122694207138e-35,True
regime_mixed,25,2.056109083376341,0.9861583714327317,8.709288085516046e-36,False
curved,25,2.7843031706953414,0.9980670303590308,1.2007419911087472e-29,True
scale_clock,25,2.076858307834567,0.9995040542908085,1.306497010740654e-29,True
valid_rtm,26,2.0267603150389517,0.9995186052358433,2.613188508804452e-31,True
regime_mixed,26,2.130373746065868,0.9846751072792045,5.587473867861302e-31,False
curved,26,2.7714827215583453,0.9985286451516826,4.815184770450261e-31,True
scale_clock,26,2.0764640464440847,0.9994191723734808,4.7222792565398154e-29,True
valid_rtm,27,1.9862885303096056,0.9989401885562803,6.071815827172332e-30,True
regime_mixed,27,2.101042372267431,0.9859668943521892,4.606223186186432e-31,False
curved,27,2.772621238460258,0.9968010587366878,4.926672706930677e-30,True
scale_clock,27,2.057380538911749,0.9992300916266841,4.1313987122321465e-30,True
valid_rtm,28,1.9839725145126803,0.9997550683411793,8.93765771450752e-31,True
regime_mixed,28,2.0856024824969093,0.9837011150502666,2.5199617888415472e-30,False
curved,28,2.7277612795277544,0.9958015832329505,4.9113840645640925e-34,True
scale_clock,28,2.0547004207915953,0.9994820477971433,3.135765293091796e-30,True
valid_rtm,29,1.9993732662406811,0.9990780915147583,3.860108127151245e-30,True
regime_mixed,29,2.1096081828141062,0.988043320224258,7.93299264162106e-31,False
curved,29,2.7641997419871247,0.996569935759277,1.662062866963334e-29,True
scale_clock,29,2.0269172444437347,0.9994076772534186,5.566784516139072e-30,True
valid_rtm,30,2.027772132554164,0.9990593531977662,4.184059908082123e-31,True
regime_mixed,30,2.0729775637915324,0.989275591622682,2.423047868871503e-31,False
curved,30,2.7853020331370892,0.9975553422763704,1.06203276386422e-31,True
scale_clock,30,2.036695708583402,0.9996983582827732,6.382596421813582e-29,True
valid_rtm,31,2.0021510190910985,0.9990846690575228,1.9384715670990745e-29,True
regime_mixed,31,2.131635378172999,0.9857127632778468,2.6680181699068995e-32,False
curved,31,2.7110567966974215,0.9972569590774752,2.082719951729784e-30,True
scale_clock,31,2.0364000429970464,0.9990648885640916,1.299033483532084e-29,True
valid_rtm,32,1.9691102078706124,0.9993000301699342,2.496338888480501e-29,True
regime_mixed,32,2.0575696840854536,0.9844322675296832,3.784223148667747e-33,False
curved,32,2.7261316604110193,0.9969533529133197,5.799240277458494e-31,True
scale_clock,32,2.067069436524363,0.999592375461247,1.96306857299565e-29,True
valid_rtm,33,2.024039056871427,0.9991190129784845,9.006770220461841e-29,True
regime_mixed,33,2.115109523245811,0.9889244867508987,2.8327736992391307e-30,False
curved,33,2.7745336868244843,0.9977808073011543,3.86170889047486e-30,True
scale_clock,33,2.056049871858902,0.9978594710829677,3.87476073772364e-29,True
valid_rtm,34,2.0040262990409556,0.9990401009217387,3.653072262057863e-30,True
regime_mixed,34,2.0973085926409194,0.985720001919918,7.461319975757361e-36,False
curved,34,2.728078736665111,0.996822734697616,8.795810830412689e-33,True
scale_clock,34,2.0522752139257268,0.999736543362111,3.8726030867297705e-29,True
valid_rtm,35,1.9987577139815857,0.9993656276160685,3.0942858368597895e-29,True
regime_mixed,35,2.0692788798396946,0.9860789720977391,2.065372086700405e-30,False
curved,35,2.786260327140805,0.9981212748016862,4.6888972446263866e-30,True
scale_clock,35,2.095460733449585,0.9978467479451115,5.944933559028185e-30,True
valid_rtm,36,1.9711350004931427,0.9999440943798918,1.2765346160994027e-27,True
regime_mixed,36,2.1199111659346936,0.9871403209084101,3.375958187358451e-30,False
curved,36,2.7525508484322807,0.9978542944490614,9.249298241825298e-30,True
scale_clock,36,2.0751767111161357,0.9996444662097786,4.626826561338404e-30,True
valid_rtm,37,1.9869137871939673,0.9998749303813133,1.694756098962941e-28,True
regime_mixed,37,2.1205207420073218,0.9833587526143938,4.183416592542366e-31,False
curved,37,2.778756962869108,0.997308363500262,1.5493525875743166e-32,True
scale_clock,37,2.0372638825211036,0.9990299640226364,7.940102456910784e-30,True
valid_rtm,38,2.004726479167382,0.9987042789540984,1.424684954875451e-29,True
regime_mixed,38,2.0898985809997255,0.984521771131299,9.188848472408759e-34,False
curved,38,2.7643787922117147,0.9970636006053755,2.003936380813447e-30,True
scale_clock,38,2.0170353362431213,0.9995986913635755,1.1384252479009518e-29,True
valid_rtm,39,2.034030255543206,0.999503116933223,5.39612378712316e-29,True
regime_mixed,39,2.108536540352195,0.989954895581327,5.066616464034201e-30,False
curved,39,2.7390039496512415,0.9968312524690589,1.1413085449083366e-30,True
scale_clock,39,2.071398307342847,0.9986837130050151,1.2813598737896371e-30,True
valid_rtm,40,1.982888579331025,0.999685170089541,1.194572200239754e-29,True
regime_mixed,40,2.1103014907251114,0.9857902642150974,1.2544475927074787e-31,False
curved,40,2.73227372144435,0.9958639632916244,3.3373624144816505e-30,True
scale_clock,40,2.0165366713011794,0.9995726899151545,1.3343494993070335e-29,True
valid_rtm,41,2.00394968034667,0.9991713029210764,4.459384364344576e-30,True
regime_mixed,41,2.1252757069403447,0.9860236404566068,3.318056737003035e-33,False
curved,41,2.740133532958204,0.9966470076926206,3.6221470886109266e-30,True
scale_clock,41,2.0270819501553445,0.9989658169907533,2.9371627715123167e-30,True
valid_rtm,42,1.986048149082663,0.999594704570901,7.454208262985085e-30,True
regime_mixed,42,2.1055638751383388,0.9864160753533083,6.275155708997621e-32,False
curved,42,2.7714539263629656,0.9978242132839495,3.813089356775134e-32,True
scale_clock,42,2.01319953182594,0.9995961771265917,2.3948570588224885e-30,True
valid_rtm,43,1.971277896487778,0.9990824110430313,2.4763891570243472e-30,True
regime_mixed,43,2.099523229253906,0.9876154729678577,5.381172094218605e-31,False
curved,43,2.778263352801503,0.9979021859167054,6.149328222359945e-30,True
scale_clock,43,2.0235930407372704,0.9995815805648035,6.621014391765452e-29,True
valid_rtm,44,2.0313881230131567,0.9989150712629499,1.310485801873936e-29,True
regime_mixed,44,2.111181975639126,0.9845412927407602,2.0444912838879073e-31,False
curved,44,2.7455502685563866,0.9962278582905127,3.1184529094564437e-31,True
scale_clock,44,2.020026948667078,0.9986726068419843,3.0773038991509463e-30,True
valid_rtm,45,1.961301881516898,0.9997378109357571,8.942814334376525e-31,True
regime_mixed,45,2.0910628484195852,0.9864645519206003,1.9066127585600168e-31,False
curved,45,2.7559510054030443,0.9977507791479594,7.440174228047877e-30,True
scale_clock,45,2.0002521504842306,0.9992049133706828,1.4173606151825888e-30,True
valid_rtm,46,2.043292281369291,0.9987282485926314,3.556958693248645e-29,True
regime_mixed,46,2.0452128466590715,0.9843426754465657,3.123299685973762e-30,False
curved,46,2.758803465123611,0.9981504969686292,3.937930052389818e-31,True
scale_clock,46,2.086732477680295,0.999180681164361,5.499322645595832e-29,True
valid_rtm,47,2.022844118397164,0.9992531211882267,4.288297667246406e-29,True
regime_mixed,47,2.0896615116491484,0.9860417686737767,8.85647385606222e-31,False
curved,47,2.789677616354008,0.9957474029307611,1.3834481172169325e-30,False
scale_clock,47,2.0542744899397025,0.9995868810035683,3.5291568478084656e-30,True
valid_rtm,48,2.0251818580067815,0.9995005168697809,4.12172678334917e-29,True
regime_mixed,48,2.1194782816630413,0.9858457169611652,8.999942680901492e-32,False
curved,48,2.7809439415929513,0.9974866535606854,7.981565433802918e-30,True
scale_clock,48,2.0549786854128995,0.9991812135076416,1.1841718493216954e-29,True
valid_rtm,49,1.9433074994971067,0.9996179955043569,8.707140076083279e-30,True
regime_mixed,49,2.0992270161474598,0.9827390148304991,1.5999831455617245e-31,False
curved,49,2.772399918825314,0.9956819693545572,9.556514132949088e-30,True
scale_clock,49,2.0825314206060477,0.9988976721414594,9.215908068979998e-30,True
